# eval run written by run_eval.py at 2026-09-21T03:09:13Z
# model: sonnet (pinned)
# graded: /home/sande/.claude/skills/issue-select/skill
# packages: 20 scored
#   rubric.md  sha256:4ea64a69425c570f
#   SKILL.md  sha256:bbb295bf984701fd
#
grading 24 bundle(s) with rubric.md, model sonnet, 5 worker(s)...
  issue-05: reject
  issue-02: reject
  issue-03: reject
  issue-04: accept
  issue-01: accept
  issue-07: reject
  issue-10: reject
  issue-06: accept
  issue-09: reject
  issue-12: reject
  issue-13: reject
  issue-08: reject
  issue-11: accept
  issue-15: reject
  issue-14: accept
  issue-17: reject
  issue-16: accept
  issue-18: reject
  issue-19: accept
  calib-02: reject
  issue-20: accept
  calib-01: accept
  calib-03: reject
  calib-04: reject

item      gold    verdict  agree  note
issue-11  accept  accept   yes    allow_ai: pass — CONTRIBUTING.md has no statement on AI or contribution tooling; issue_unassigned: pass — assignees: none; linked PRs: none; 0 comments in thread; maintained_active: pass — last default-branch commits dated 2026-08-04 (within 60 days of capture), archived: no, human-authored PRs #521/#554/#551 merged in that window; clear_scope (preferred): fail — issue body has no Steps to Reproduce or Expected Behavior section, just a vague description; good_first_issue_label (preferred): fail — labels: Type: bug, Category: Proof mode, Priority: Medium — no good-first-issue/help-wanted label
issue-12  reject  reject   yes    allow_ai: fail — CONTRIBUTING.md Generative AI section: "We do not accept AI-generated code or documentation."
issue-13  reject  reject   yes    allow_ai: pass — CONTRIBUTING.md has no statement on AI or contribution tooling, so it does not explicitly ban AI-generated code.; issue_unassigned: fail — Issue has no assignee but two linked PRs already exist (kubernetes/minikube#23438 and #23439, both open), violating the 'No linked PRs' pass condition.
issue-14  accept  accept   yes    allow_ai: pass — CONTRIBUTING.md: 'no statement on AI or contribution tooling' — no explicit ban.; issue_unassigned: pass — assignees: none; linked PRs: none; 0 comments in thread.; maintained_active: pass — Last 5 default-branch commits dated 2026-08-01 to 2026-08-05 (captured 2026-08-05), all merged human PRs; archived: no.; clear_scope (preferred): pass — Numbered file-by-file change list plus a concrete grep-based verification step; total edits ~8 lines across 6 files.; good_first_issue_label (preferred): pass — labels: documentation, good first issue
issue-15  reject  reject   yes    allow_ai: pass — CONTRIBUTING.md AI use policy: 'AI tools allowed; contributors must personally understand, test, and be able to explain every change' — no ban on AI-generated code.; issue_unassigned: fail — Linked PRs exist (zulip/zulip#20840, #23123, both closed) and comments show prior work claims, e.g. blackbird7112: 'I have worked on this issue and I have made a PR. Review is pending.'
issue-16  accept  accept   yes    allow_ai: pass — CONTRIBUTING.md: 'generative AI tools welcome; you are responsible for all contributions...' — no ban on AI tools.; issue_unassigned: pass — 'this issue: assignees: none; linked PRs: none'; Comments (0 total, first 0 shown) — no claim comments.; maintained_active: pass — Last default-branch commit 2026-08-04 (captured 2026-08-05, <60 days), archived: no; recent commits are merged PRs by named human contributors codewithdaniel1 and danyeaw.; clear_scope (preferred): pass — 'What happened?' section clearly describes the bug and its outcome (json output corrupted by stderr notices) even without a formal Steps-to-Reproduce header; LOC size not stated in bundle.; good_first_issue_label (preferred): fail — labels: type::bug — no good-first-issue/help-wanted variant.
issue-17  reject  reject   yes    allow_ai: pass — contribution policy: no CONTRIBUTING.md in the repo; no stated policy; issue_unassigned: pass — this issue: assignees: none; linked PRs: none; 0 comments; maintained_active: fail — repo: jarun/googler ... archived: yes; last push to any branch: 2021-11-13 (captured 2026-08-05, far beyond 60 days)
issue-18  reject  reject   yes    allow_ai: pass — CONTRIBUTING.md has no statement on AI or contribution tooling, so it does not explicitly ban AI-generated code.; issue_unassigned: fail — Linked PRs exist (excalidraw/excalidraw#9685 open, #10371 open, #11021 closed, #11656 open, LennyMalcolm0/excalidraw#314 open) and multiple comments ask 'can I take/work on this' (pran01, levi42x, vercetti322, magic-peach, Gotnochill, Abhishek-Jatav, vishnukumar650).
issue-19  accept  accept   yes    allow_ai: pass — CONTRIBUTING.md: 'no statement on AI or contribution tooling'; issue_unassigned: pass — assignees: none; linked PRs: none; Comments (0 total); maintained_active: pass — last 5 default-branch commits all dated 2026-08-04, one day before capture (2026-08-05), archived: no, includes merged human PRs #521/#554/#551; clear_scope (preferred): fail — no 'Steps to Reproduce'/'Expected Behavior' section; fix requires multi-processing/threading changes, well over 10 lines; good_first_issue_label (preferred): fail — labels: Type: bug, Category: Proof mode, Priority: High — no good-first-issue/help-wanted label
issue-20  reject  accept   NO     allow_ai: pass — CONTRIBUTING.md: "no statement on AI or contribution tooling" — no explicit ban.; issue_unassigned: pass — assignees: none; linked PRs: none; 0 comments in thread.; maintained_active: pass — last push 2026-08-04 (1 day before capture), archived: no, last 5 commits are human-authored PR merges dated 2026-08-04.; clear_scope (preferred): fail — No Steps to Reproduce/Expected Behavior section, and scope (new toolbar shape/element + resize/move/export support) implies far more than 10 lines of change.; good_first_issue_label (preferred): fail — labels: none.
calib-01  accept  accept   yes    allow_ai: pass — CONTRIBUTING.md AI Usage Policy bans only 'fully AI-generated contributions'; 'assistive AI use is allowed' with accountability.; issue_unassigned: pass — assignees: none; linked PRs: none; 0 comments on the thread.; maintained_active: pass — archived: no; last default-branch commit 2026-08-04, one day before the 2026-08-05 capture; recent human-authored PR merges by maintainer davepagurek.; clear_scope (preferred): unclear — Author states 'This is not an exact bug report, but a request'; has a reproduce section but no explicit expected-behavior statement or LOC estimate.; good_first_issue_label (preferred): fail — labels: Area:Math, p5.js 2.0+ — no good-first-issue/help-wanted label.
calib-02  reject  reject   yes    allow_ai: pass — contribution policy (CONTRIBUTING.md): no statement on AI or contribution tooling; issue_unassigned: fail — this issue: assignees: amh1k; linked PRs: kubernetes/minikube#23440 (open); comment by amh1k: "/assign"
calib-03  reject  reject   yes    allow_ai: pass — CONTRIBUTING.md has no statement on AI or contribution tooling.; issue_unassigned: fail — Repo facts list linked PRs httpie/cli#1900, #1903, #1908, #1911, #1916 (all open) against this issue, violating the 'no linked PRs' pass condition.; maintained_active: fail — Last push to any branch is 2024-12-17, far more than 60 days before the 2026-08-05 capture date.; clear_scope (preferred): pass — Issue includes explicit 'Why it is wrong', 'Impact', and a one-line 'Suggested fix', well under 10 lines of change.; good_first_issue_label (preferred): fail — labels: none
calib-04  reject  reject   yes    allow_ai: pass — CONTRIBUTING.md has no statement on AI or contribution tooling; issue_unassigned: fail — Xavrir (CONTRIBUTOR, 2026-03-07): 'I'm working on this and plan to open a PR...' and later 'Opened PR #3617 implementing --fallback-syntax...'; repo facts note PR #3617 is referenced in the thread

categories: claimed 4/4  clear-accept 7/8  dead-repo 3/3  policy 1/1  scope 3/4
agreement: 18/20 scored items  (bar: 18/20: PASS)
